source,fire_id,fuel_model_code,temp_c,rh_percent,wind_speed_ms,wind_dir,slope_pct,slope_aspect_deg,angle_wind_slope,m_1h,m_10h,m_100h,m_live_herb,m_live_woody,latitude,longitude,date,region,continent,ros_measured,ros_rothermel,phi_w,phi_s,phi_eff,beta,beta_opt,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,fireline_intensity,flame_length,delta_ros,correction_factor,bias_profile,bias_source,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,vpd_kpa,ndvi,ndvi_origin,ndwi,ndwi_origin,lst_c,lst_c_origin
Govender2006,G2006_385,AF_BUSHVELD,21.97676445993289,17.099684108836662,1.0641393086911066,172.64247145482358,11.750438626853692,87.19422383404235,85.44824762078123,0.1214570539683145,0.143172240117254,0.1620981072257398,0.8960615773206957,1.2051216503840956,-25.100865074291534,33.10207604319367,2006-08-17,kruger,africa,7.650833230413493,6.678499808858356,4.593814709973371,0.3960548877285154,4.642064945241799,0.0035365853658536,0.0060450951295679,15.055816070669566,0.5211002691272821,0.4173969279093913,1557.3185236605805,0.0394815028634045,0.1714940390667856,1783.6325788430263,2.4260636166271814,0.9723334215551374,1.1455915923311752,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.45,0.85,0.6,0.8,9000.0,22,19500,2.188725069230499,0.211462348996898,offline,0.055731174498449,offline,37.976764459932895,offline
Govender2006,G2006_448,AF_ACACIA_SAVANNA,30.333085082119855,48.2578917604572,2.410360786504045,33.510922178667975,8.38689981493287,341.4697559974279,52.04116618124005,0.0574630198214527,0.1633242861805225,0.2129891747795221,1.1894106546509071,1.253457431025108,-25.126008831430223,31.16545939193466,2006-05-09,kruger,africa,12.210400783180884,10.58171236007651,13.56328087884383,0.2071577135269146,13.691676859306218,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5273828272487707,0.4173969279093913,891.2889838326016,0.0445298437294666,0.14969225954176,1411.802136319704,2.1787011692551954,1.6286884231043732,1.1539153936227953,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,2.237745468785317,0.2108426243899138,offline,0.0554213121949569,offline,43.83308508211986,offline
Govender2006,G2006_177,GR3,25.25610197067674,54.034893842789344,7.555963321123904,314.6504967265204,9.376161897853155,170.75110064525234,143.89939608126804,0.0731846602539282,0.1558915461998816,0.182554455329656,0.3965956592233725,1.2880808291381356,-25.0476529498274,30.6520743061346,2006-05-26,kruger,africa,46.46913624626173,59.59092998526858,24.352008767873805,0.1245139275595794,24.2515145160225,0.0371691323470611,0.0048325151116499,5.256285218515568,0.5522692762582339,0.4173969279093913,4360.148130065317,0.1852292361097338,0.1304718084878429,33899.87442611328,9.401406336684987,-13.121793739006849,0.7798021654931266,dry_grass_over,Rothermel surestime ROS en herbes sèches (Cruz 2015),11.62,8.35,3.27,0.61,7874.0,30,18608,1.4784327647746571,0.1876397428073098,offline,0.0438198714036549,offline,38.75610197067674,offline
Hely2003,H2003_285,AF_SUDAN_WOODED,32.57533777267996,45.75059659915584,3.0923169114559674,311.83756901116806,4.123128322939525,309.3570880790726,2.4804809320954746,0.1459939818967364,0.1773124971876605,0.2177721980586746,1.3762166118268,1.1151907215038133,-13.18265677029403,-2.50274473795172,2000-01-19,safari_2000,africa,19.514414072979694,17.191054516335647,17.752257245671654,0.0513214131692784,17.803530710436572,0.0029825783972125,0.0054198616790493,15.20455346833,0.4922039558464179,0.4173969279093913,1060.353509637512,0.0440122772382026,0.1500887925998369,2735.9078129555514,2.953713540714668,2.3233595566440464,1.1351493333021714,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,2.664492748877094,0.5142661518930992,offline,0.2071330759465496,offline,44.57533777267996,offline
Hely2003,H2003_375,AF_SUDAN_WOODED,31.58523180671967,39.11755049160258,2.7071247749306875,299.9550018761197,7.310824969251271,6.133164752305569,66.17816287618581,0.0665132392774391,0.14613266906171,0.2108183025782375,1.382979024734735,1.4522191419360522,11.033187376116452,-6.002900529892087,2000-08-03,safari_2000,africa,19.15290655658045,17.26058703176966,15.628245339541158,0.161353234780403,15.694109095034944,0.0029825783972125,0.0054198616790493,15.20455346833,0.5362941164957027,0.4173969279093913,1155.33681082727,0.0440122772382026,0.1500887925998369,2993.0394196629823,3.078317586009235,1.8923195248107945,1.1096323967039945,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,2.8276612167336355,0.3695519386024875,offline,0.1347759693012437,offline,43.58523180671967,offline
Shea1996,S1996_013,AF_MIOMBO_DENSE,31.789242335784312,46.18748083927258,4.528830367372102,281.40535187039865,3.182836042601426,347.2974735392,65.89212166880134,0.0736515315997997,0.0712855787077347,0.1194322966841542,0.3715570248942335,1.414325189757785,-14.933371620475263,29.02862329025176,1996-08-23,zambia_miombo,africa,23.503982081196863,23.20605239874649,20.6516350506536,0.0254138146618668,20.66202849675608,0.0055284552845528,0.0066163272345077,15.32968822347956,0.5667259424221484,0.4173969279093913,2072.9974566362625,0.038126653398661,0.1914851145491059,9211.599694819228,5.1629251468100055,0.297929682450377,1.012838447372741,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.7000000000000002,1.0,0.7,0.6,8000.0,28,20000,2.528348659743576,0.1851247482336737,offline,0.0425623741168368,offline,48.78924233578431,offline
Hely2003,H2003_039,AF_MIOMBO,39.444539186571085,29.043634199519303,6.982759521676947,26.78908034745013,2.758305513107966,257.87583716337105,128.91324318407908,0.1351915746357131,0.0960287020866055,0.1043435162258186,1.0637543698960328,1.7921615249169316,9.029219696355486,-2.1875417825171453,2000-02-11,safari_2000,africa,19.45177016942444,20.52563383299384,24.460536481765363,0.0195849900580595,24.448239058276197,0.0050731707317073,0.006082783714796,15.522311939093914,0.5343570379557622,0.4173969279093913,1476.4455221556705,0.0412412786954387,0.1728005819391905,5236.718207671807,3.9817036816259135,-1.073863663569398,0.9476818269142452,miombo_under,Rothermel sous-estime le ROS en Miombo (Govender 2006),1.3,0.75,0.55,0.5,9000.0,25,19500,5.080507041339025,0.3386469306771781,offline,0.1731881584063068,offline,57.444539186571085,offline
Savadogo2014,Sav2014_054,AF_SUDAN_WOODED,36.611093119929,26.830144625288288,5.955638107709185,132.28008440027858,0.7882227004240766,323.5499164918872,168.73016790839145,0.0789944855537747,0.0913838606862174,0.1465076606503604,0.8917391768721408,1.1134621923908208,11.028459862755389,-1.5393706696137488,2014-12-13,burkina_faso,africa,30.20134825174056,28.58106852289466,24.491729765449225,0.0018756110381503,24.489890323260195,0.0029825783972125,0.0054198616790493,15.20455346833,0.555390824252359,0.4173969279093913,1196.476791219079,0.0440122772382026,0.1500887925998369,5132.524177084381,3.945063193231254,1.620279728845901,1.0566906631761506,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),1.07,0.52,0.55,0.7,10000.0,22,18600,4.494904552406272,0.1664370414622762,offline,0.033218520731138,offline,53.611093119929,offline
Frost1987,F1987_064,AF_FYNBOS_YOUNG,28.37828293131281,46.576103889583536,4.435719512485523,117.81354602121633,8.730487645036355,267.0637465603563,149.25020053914,0.0677316480917086,0.1184244806742096,0.1894175879117958,0.8454112091850116,1.2248030256319258,-34.284337838053624,18.823022026939046,1987-04-25,fynbos,africa,14.46125834975296,12.068506132174967,22.29170331296992,0.2298881873778817,22.09444816907077,0.0029918699186991,0.0058601129531108,14.866084252604557,0.5495633204614198,0.4173969279093913,532.3322521569419,0.040155831052902,0.1651075666823698,1060.7261404849532,1.9102016131873127,2.392752217577991,1.1982641589085203,fynbos_under,Rothermel sous-estime le ROS en Fynbos (Frost 1987),0.4600000000000001,0.28,0.18,0.3,12000.0,25,20000,2.064293445167464,0.2725543325247768,offline,0.0862771662623884,offline,38.37828293131281,offline
Hely2003,H2003_333,AF_ACACIA_SAVANNA,39.48164011393949,39.40315421960751,2.259459412490142,159.52704832009533,8.148589805335941,166.43139214298265,6.904343822887313,0.1128793375973602,0.1750344701647107,0.1495357545046946,0.9355340955516628,1.210333966315572,-15.501198328559328,28.1566109032295,2000-02-18,safari_2000,africa,10.885378973769836,9.745805967664635,12.56460516441913,0.1955523822598018,12.75876110229054,0.0032390243902439,0.0054081328622571,15.356403683005109,0.5163484517718472,0.4173969279093913,872.6406380808818,0.0445298437294666,0.14969225954176,1273.07074543843,2.0774657385691544,1.1395730061051983,1.1169295807741462,savanna_under,Rothermel sous-estime le ROS en savane (Savadogo 2014),0.8300000000000001,0.38,0.45,0.5,10000.0,20,18600,4.347381799319955,0.486270862686268,offline,0.193135431343134,offline,51.48164011393949,offline
